RDF,Predictions,Target
"['companyName | ECB', 'timePoint | april']",De beursgraadmeters van ECB zijn in april opnieuw gesloten.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De ECB heeft in april een adviesverlaging ingesteld.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Berkshire Hathaway, Amazon, JPMorgan en Haven waren de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Berkshire Hathaway, Amazon, JPMorgan en Haven waren onder meer de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Berkshire Hathaway, Amazon, JPMorgan en Haven hebben goede zaken gedaan met beleggers als Berkshire Hathaway, Haven en Amazon.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Berkshire Hathaway, Amazon, JPMorgan en Haven waren de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Berkshire Hathaway, Amazon, JPMorgan en Haven waren de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
['companyName | CNBC'],CNBC meldde dat de aandelenbeurzen op de lokale markt beter dan verwacht zijn dan analisten verwachten.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
['companyName | CNBC'],CNBC,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
['companyName | CNBC'],CNBC meldde dat de aandelenbeurzen op de lokale markt beter dan verwacht zijn dan analisten verwachten.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
['companyName | CNBC'],De aandelenbeurzen van CNBC waren onder druk gekomen.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
['companyName | CNBC'],CNBC - De aandelenbeurzen zijn in de gaten gehouden.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
['locationName | Wall_Street'],Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
['locationName | Wall_Street'],Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
['locationName | Wall_Street'],Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
['locationName | Wall_Street'],Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
['locationName | Wall_Street'],Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
"['locationName | Amerikaanse', 'timePoint | dinsdag']",De Amerikaanse beurzen zijn dinsdag opnieuw gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['locationName | Amerikaanse', 'timePoint | dinsdag']",De Amerikaanse beurzen zijn dinsdag opnieuw gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['locationName | Amerikaanse', 'timePoint | dinsdag']",De Amerikaanse beurzen zijn dinsdag opnieuw gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['locationName | Amerikaanse', 'timePoint | dinsdag']",De Amerikaanse beurzen zijn dinsdag opnieuw gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['locationName | Amerikaanse', 'timePoint | dinsdag']",De Amerikaanse beurzen zijn dinsdag met cijfers gesloten.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Boeing heeft in het drukke zomerseizoen een winstverwachting geboekt.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Boeing is in het drukke zomerseizoen de grootste verliezer van het jaar.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Boeing heeft in het drukke zomerseizoen een winstverwachting geboekt.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Boeing heeft in het drukke zomerseizoen een winstverwachting geboekt.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Boeing heeft in het drukke zomerseizoen een winstverwachting geboekt.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
"['locationName | China', 'locationName | Wall_Street']",De beursgraadmeters op Wall Street hielden de hoop op een handelsdeal tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"['locationName | China', 'locationName | Wall_Street']",De aandelenbeurzen op Wall Street zijn opnieuw geëindigd in China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"['locationName | China', 'locationName | Wall_Street']",De aandelenbeurzen op Wall Street zijn gesloten voor een handelsdeal tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"['locationName | China', 'locationName | Wall_Street']",De aandelenbeurzen op Wall Street zijn gevoelig voor de handelsoorlog tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"['locationName | China', 'locationName | Wall_Street']",De aandelenbeurzen op Wall Street zijn opnieuw afgesloten voor een handelsdeal tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
['locationName | Amerikaanse'],De Amerikaanse aandelenbeurzen zijn opnieuw gesloten.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
['locationName | Amerikaanse'],De Amerikaanse aandelenbeurzen zijn opnieuw gesloten.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
['locationName | Amerikaanse'],De Amerikaanse aandelenbeurzen zijn in goede aarde gesloten.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
['locationName | Amerikaanse'],De Amerikaanse aandelenbeurzen zijn in de gaten gehouden.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
['locationName | Amerikaanse'],De Amerikaanse aandelenbeurzen zijn gesloten.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
"['exchangeName | AEX', 'stockChange | nipte_winst']",De AEX sloot met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"['exchangeName | AEX', 'stockChange | nipte_winst']",De AEX eindigde met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"['exchangeName | AEX', 'stockChange | nipte_winst']",De AEX sloot met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"['exchangeName | AEX', 'stockChange | nipte_winst']",De AEX eindigde met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"['exchangeName | AEX', 'stockChange | nipte_winst']",De AEX eindigde met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"['companyName | Bank_of_England', 'locationName | Brussel']",De Bank of England heeft een adviesverlaging in Brussel gestart.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['companyName | Bank_of_England', 'locationName | Brussel']",De Bank of England heeft in Brussel een adviesverlaging ingesteld.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['companyName | Bank_of_England', 'locationName | Brussel']",De Bank of England heeft in Brussel een onderzoek ingesteld naar de toedracht van de financiële markten.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['companyName | Bank_of_England', 'locationName | Brussel']",De Bank of England heeft in Brussel een adviesverlaging ingesteld.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['companyName | Bank_of_England', 'locationName | Brussel']",De Bank of England heeft een adviesverlaging in Brussel gestart.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
"['weatherArea | plaatselijk', 'weatherType | glad']",De kans op gladheid is plaatselijk beperkt.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"['weatherArea | plaatselijk', 'weatherType | glad']",De kans op gladheid is plaatselijk beperkt.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"['weatherArea | plaatselijk', 'weatherType | glad']",De kans op gladheid is plaatselijk beperkt.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"['weatherArea | plaatselijk', 'weatherType | glad']",De kans op gladheid is plaatselijk beperkt.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"['weatherArea | plaatselijk', 'weatherType | glad']",De bewolking is plaatselijk glad.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
['temperatureCelsius | 6'],Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.
['temperatureCelsius | 6'],Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.
['temperatureCelsius | 6'],Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.
['temperatureCelsius | 6'],Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.
['temperatureCelsius | 6'],Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['weatherFrequency | even', 'weatherType | buien']",De buien trekken geleidelijk over het land en trekken even naar het zuidoosten.,Tussen de buien door breekt de zon even door.
"['weatherFrequency | even', 'weatherType | buien']",De buien zijn even te zien.,Tussen de buien door breekt de zon even door.
"['weatherFrequency | even', 'weatherType | buien']",De buien wisselen elkaar af en kunnen even ontstaan.,Tussen de buien door breekt de zon even door.
"['weatherFrequency | even', 'weatherType | buien']",De buien wisselen elkaar af met even buien.,Tussen de buien door breekt de zon even door.
"['weatherFrequency | even', 'weatherType | buien']",De buien zijn even te zien.,Tussen de buien door breekt de zon even door.
['weatherType | onweer'],De aandelenbeurzen zijn in het noorden en oosten van het land afgesloten voor onweer.,Hierbij kan onweer voorkomen.
