RDF,Predictions,Target
"['locationName | Britse', 'timePoint | maandagavond']",De Britse beurs opent maandag de aanval op de beurzen.,Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) is een applicatie voor de Investing.com App op Android geïnstalleerd.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) beschikt over een gratis Investing.com App voor Android.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) voerde de Investing.com App uit voor Android.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) voerde de Investing.com App uit voor Android.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']",Investing.com Nederland (Investing.com Nederland) voerde de Investing.com App uit voor Android.,"Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500, de S&P 500 en de Dow Jones zijn flink lager gesloten.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500, de S&P 500 en de Dow Jones zijn flink lager gesloten.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500 en de Nasdaq stonden in de VS, Europa en de Europese Centrale Bank flink lager.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500, de S&P 500 en de Dow Jones zijn flink lager gesloten.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","De S&P 500 en de Nasdaq stonden in de VS, Europa en de Europese Centrale Bank flink lager.","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint door de winst van de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint door de winst van de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint door de winst van de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint door de winst van de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",De euro wint door de winst van de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.
"['companyName | ECB', 'timePoint | april']",De ECB en de Europese Centrale Bank presenteerden hun kwartaalcijfers.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De ECB en de Europese Centrale Bank presenteerden hun kwartaalcijfers.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De ECB en de Japanse centrale bank presenteerden hun kwartaalcijfers.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De ECB handhaafde de rente op zijn beleidsverklaring tot en met april 2018.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | ECB', 'timePoint | april']",De ECB en de Europese Centrale Bank presenteerden hun kwartaalcijfers.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']",JP Morgan and Berkshire Hathaway shares are reported by JP Morgan on the Berkshire Hathaway since 2016.,"Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']",JP Morgan and Berkshire Hathaway shares are shares by Amazon and Berkshire Hathaway.,"Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","JP Morgan and Berkshire Hathaway shares by Berkshire Hathaway, Haven, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berk","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","JP Morgan and Berkshire Hathaway shares are shares by Amazon, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berk","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","JP Morgan and Berkshire Hathaway shares are shares of shares with Amazon, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berkshire Hathaway, Berk","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"['companyName | General_Electric', 'companyName | Reuters']",In een persbericht liet Reuters weten dat het Amerikaanse energieconcern General Electric de vooruitzichten voor het hele jaar ziet verslechteren.,"Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
"['companyName | General_Electric', 'companyName | Reuters']",Investors and General Electric reported analysis on shares of three year after a report by Reuters.,"Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
"['companyName | General_Electric', 'companyName | Reuters']",The news are General Electric and General Electric (GE).,"Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
"['companyName | General_Electric', 'companyName | Reuters']",The publisher said that General Electric said its owner said.,"Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
"['companyName | General_Electric', 'companyName | Reuters']",General Electric (GEA) said it was possible to release its outperformance.,"Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
