input,output
"['cloudAmount | bewolking', 'cloudChange | dikker', 'locationArea | in_het_zuidoosten', 'timePoint | vanavond', 'weatherIntensity | enkele', 'weatherType | buien']",De bewolking wordt vanavond dikker en er komen met name in het zuidoosten al enkele buien voor.
"['compassDirection | westen', 'weatherFrequency | perioden', 'weatherType | regen']",Van het westen uit komen er perioden met regen.
"['locationArea | in_het_westen', 'timePoint | Later_vannacht', 'weatherType | droog']",Later vannacht wordt het in het westen weer droog.
['minimumTemperature | 7°C'],De minimumtemperatuur wordt ongeveer 7°C.
"['locationArea | boven_land', 'windDirection | zuidwesten']","De wind komt uit het zuidwesten en is boven land overwegend matig, aan de kust (vrij) krachtig."
"['timePoint | vannacht', 'windAmount | matig_tot_vrij_krachtig', 'windChange | toe', 'windSpeedBft | 6_tot_7']","De wind neemt vannacht toe naar matig tot vrij krachtig, aan de kust en op het IJsselmeer naar krachtig tot hard, 6 tot 7 Bft."
"['compassDirection | westen', 'windChange | westen']",Van het westen uit draait de wind vannacht naar het westen.
"['cloudAmount | wolkenvelden', 'timePoint | Morgen_overdag', 'weatherIntensity | enkele', 'weatherType | buien']",Morgen overdag zijn er wolkenvelden en komen er enkele buien voor.
"['locationArea | In_het_noorden', 'locationArea | oosten', 'weatherOccurringChance | kans']",In het noorden en oosten is er bij de buien kans op onweer of korrelhagel.
"['weatherFrequency | Van_tijd_tot_tijd', 'weatherType | zon']",Van tijd tot tijd is er ook ruimte voor de zon.
"['temperatureCelsius | 10°C', 'timePoint | middagtemperatuur', 'weatherArea | lokaal']",De middagtemperatuur loopt uiteen van 10°C in het noorden tot lokaal 13°C in het zuiden.
"['weatherFrequency | af_en_toe', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | westelijke']","De westelijke wind is matig tot vrij krachtig, in het noorden en westen af en toe krachtig."
"['gustAmount | windstoten', 'locationArea | in_het_noordelijk_kustgebied', 'weatherType | buien', 'windAmount | vlagerig']","De wind is daarbij vlagerig en vooral bij buien kunnen windstoten rond 70 km/uur voorkomen, in het noordelijk kustgebied zijn zware windstoten van 80-90 km/uur mogelijk."
"['locationArea | Aan_de_kust', 'locationArea | boven_het_IJsselmeer', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig_tot_hard', 'windSpeedBft | 8']","Aan de kust en boven het IJsselmeer is de wind krachtig tot hard, in het Waddengebied mogelijk stormachtig, 8 Bft."
"['cloudType | hoge_bewolking', 'timePoint | Vannacht', 'weatherIntensity | tamelijk_veel', 'weatherType | opklaringen']",Vannacht zijn er opklaringen maar ook tamelijk veel hoge bewolking.
"['cloudAmount | bewolking_dikker', 'locationArea | In_het_noorden', 'weatherIntensity | vrijwel', 'weatherType | droog']","In het noorden is de bewolking dikker, maar het blijft vrijwel droog."
"['minimumTemperature | 13°C', 'weatherArea | plaatselijk']",De minimumtemperatuur loopt uiteen van 13°C plaatselijk in het zuidoosten tot 16°C in het westelijk kustgebied.
"['windAmount | zwak', 'windDirection | zuidwestelijk']","De wind is zwak en veranderlijk, aan zee en op het IJsselmeer zuidwestelijk en matig."
"['cloudType | hoge_bewolking', 'compassDirection | westen', 'timePoint | Overdag', 'weatherType | zonniger']","Overdag is er aanvankelijk hoge bewolking aanwezig, maar vanuit het westen wordt het steeds zonniger."
"['temperatureCelsius | 23°C', 'timePoint | middagtemperatuur', 'weatherType | droog']",Het blijft droog en de middagtemperatuur loopt uiteen van 23°C in het uiterste noorden tot 28°C in het zuiden.
"['windAmount | matig', 'windDirection | zuidwest_tot_west']","De wind komt uit zuidwest tot west en is matig, langs de kust en op het IJsselmeer vrij krachtig."
"['locationArea | In_het_noordwestelijk_kustgebied', ""timePoint | 's_ochtends"", 'windAmount | krachtig']",In het noordwestelijk kustgebied kan de wind 's ochtends krachtig zijn.
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windChange | af']","In de avond neemt de wind landinwaarts af naar zwak, langs de kust en op het IJsselmeer naar matig."
"['timePoint | In_de_nacht_naar_dinsdag', 'weatherType | opklaringen']",In de nacht naar dinsdag zijn er opklaringen en is het droog.
"['weatherIntensity | ondiepe', 'weatherType | nevel']",Er kan wat nevel of een ondiepe mistbank ontstaan.
"['temperatureCelsius | 16°C', 'temperatureChange | dalen']",De temperaturen dalen naar waarden rond de 16°C.
"['windAmount | zwak_tot_matig', 'windDirection | zuidelijke']",De wind is zwak tot matig en komt uit een zuidelijke richting.
"['locationArea | op_veel_plaatsen', 'temperatureCelsius | 30', 'temperatureHotCold | tropisch_warm', 'timePoint | Dinsdag_overdag', 'weatherType | zonnig']",Dinsdag overdag is het zonnig en met temperaturen tussen de 30 en 34°C wordt het op veel plaatsen tropisch warm.
"['locationArea | in_het_noorden', 'temperatureCelsius | 28°C']",Alleen in het noorden en aan de kust blijft de temperatuur met 28°C iets achter.
"['windAmount | zwak', 'windDirection | uiteenlopende']",De wind is zwak en komt uit uiteenlopende richtingen.
"['locationArea | Aan_zee', 'temperatureCelsius | enkele_graden', 'timePoint | in_de_loop_van_de_dag', 'weatherChange | daalt', 'windDirection | van_zee']",Aan zee kan in de loop van de dag een wind van zee opsteken waardoor de temperatuur daar enkele graden daalt.
"['cloudType | sluierbewolking', 'timePoint | Vannacht', 'weatherType | droog']",Vannacht is er alleen sluierbewolking en blijft het droog.
['minimumTemperature | 15°C'],De minimumtemperatuur komt rond 15°C uit.
"['windAmount | matige', 'windDirection | zuid_tot_zuidoost']",Er staat een meest matige wind uit zuid tot zuidoost.
"['timePoint | Overdag', 'weatherIntensity | veel', 'weatherType | zon']",Overdag is er veel zon.
"['cloudChange | dikker', 'cloudType | sluierbewolking', 'locationArea | in_het_westen', 'timePoint | in_de_avond', 'weatherFrequency | af_en_toe']",Wel drijft er af en toe sluierbewolking over en in de avond wordt de bewolking in het westen wat dikker.
"['temperatureCelsius | 20°C', 'timePoint | middagtemperatuur', 'weatherArea | plaatselijk', 'weatherType | droog']",Het blijft droog en de middagtemperatuur loopt uiteen van 20°C graden op de Wadden tot plaatselijk 26°C in het oosten.
"['locationArea | aan_de_westkust', 'weatherOccurringChance | mogelijk', 'windAmount | matig', 'windDirection | zuid_tot_zuidoost']","De wind uit zuid tot zuidoost is matig, aan de westkust mogelijk vrij krachtig."
"['cloudAmount | bewolking', 'cloudChange | dikker', 'locationArea | in_het_westen', 'timePoint | In_de_nacht_van_zondag_op_maandag', 'weatherOccurringChance | mogelijk', 'weatherType | (buiige)_regen']",In de nacht van zondag op maandag wordt de bewolking vooral in het westen en noordwesten dikker en valt er op een aantal plaatsen mogelijk (buiige) regen.
"['locationArea | In_de_rest_van_het_land', 'weatherOccurringChance | waarschijnlijk', 'weatherType | droog']",In de rest van het land blijft het waarschijnlijk droog.
['minimumTemperature | 14°C'],De minima liggen rond 14°C.
"['windAmount | zwakke_tot_matige', 'windDirection | zuid_tot_zuidoost']",Er staat een zwakke tot matige wind uit zuid tot zuidoost.
"['cloudAmount | wolkenvelden', 'timePoint | Maandag_overdag']",Maandag overdag zijn er wolkenvelden.
"['cloudAmount | bewolking', 'locationArea | In_het_zuidoosten', 'weatherOccurringChance | grootste_kans', 'weatherType | zonneschijn']",In het zuidoosten is de bewolking het dunst en daar is dan ook de grootste kans op zonneschijn.
"['cloudAmount | bewolking_dikker', 'locationArea | Elders', 'weatherArea | plaatselijk', 'weatherIntensity | wat', 'weatherOccurringChance | mogelijk', 'weatherType | regen']",Elders is de bewolking dikker en valt er plaatselijk mogelijk wat regen.
['maximumTemperature | 17°C'],De maximumtemperatuur loopt uiteen van 17°C op de Wadden tot 24°C in het zuidoosten.
"['windAmount | zwakke_tot_matige', 'windDirection | zuid-_tot_zuidwestenwind']",Er staat een zwakke tot matige zuid- tot zuidwestenwind.
"['cloudAmount | bewolkt', 'locationArea | op_veel_plaatsen', 'weatherType | regent']",Het is bewolkt en het regent op veel plaatsen.
"['cloudAmount | veel_bewolking', 'compassDirection | zuidwesten', 'timePoint | Later_in_de_ochtend', 'weatherType | droog']","Later in de ochtend wordt het van het zuidwesten uit meest droog, wel blijft er veel bewolking aanwezig."
"['temperatureCelsius | 9°C', 'timePoint | middagtemperaturen']",De middagtemperaturen liggen tussen 9°C in het noorden en 12°C in het zuiden.
"['windAmount | (vrij)_krachtig', 'windChange | fors_toe', 'windDirection | zuidwest']",De wind wordt zuidwest en neemt fors toe naar (vrij) krachtig boven land en hard tot stormachtig langs de kust en boven het IJsselmeer.
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | In_de_westelijke', 'locationArea | noordelijke_kustgebieden']",In de westelijke en noordelijke kustgebieden komen daarbij zware windstoten van circa 75-90 km/u voor.
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windAmount | matig', 'windChange | af']",In de avond neemt de wind landinwaarts af naar matig.
"['compassDirection | westen', 'timePoint | In_de_nacht_naar_zondag', 'weatherType | droog']","In de nacht naar zondag is het eerst meest droog, later gaat het van het westen uit opnieuw regenen."
"['weatherFrequency | even', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | vrij_krachtig', 'windDirection | zuidwestenwind', 'windSpeedBft | 8']","De zuidwestenwind is vrij krachtig, aan zee krachtig en in het noordelijk kustgebied krachtig tot hard, mogelijk even stormachtig, 8 Bft."
"['compassDirection | westen', 'locationArea | vlak_aan_zee', 'timePoint | Tegen_de_ochtend', 'windChange | westelijke']","Tegen de ochtend draait de wind van het westen uit naar een westelijke richting en neemt af naar matig, vrij krachtig vlak aan zee."
['minimumTemperature | 6°C'],De minimumtemperatuur komt uit rond 6°C.
"['compassDirection | oosten', 'timePoint | Zondagochtend', 'weatherType | regen']","Zondagochtend trekt de regen naar het oosten weg maar al vrij snel volgen er dan buien, soms vergezeld van onweer en hagel."
"['weatherFrequency | even', 'weatherType | buien']",Tussen de buien door breekt de zon even door.
"['timePoint | In_de_avond', 'weatherChange | af', 'weatherFrequency | tijdelijk', 'weatherType | buiigheid']",In de avond neemt de buiigheid tijdelijk af.
"['temperatureCelsius | 7_à_8°C', 'timePoint | middagtemperatuur']",De middagtemperatuur wordt 7 à 8°C.
"['locationArea | aan_zee', 'windAmount | matig', 'windDirection | westelijke']","De westelijke wind is matig, aan zee krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden', 'timePoint | Vannacht', 'weatherIntensity | brede', 'weatherType | opklaringen']","Vannacht komen er wolkenvelden voor, in het zuiden zijn er brede opklaringen."
"['locationArea | overal', 'weatherType | droog']",Het is overal droog.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'minimumTemperature | 12°C', 'minimumTemperature | 16°C', 'weatherArea | plaatselijk']",De minima lopen uiteen van 12°C in het noorden tot plaatselijk 16°C in het zuidoosten.
"['locationArea | aan_de_kust', 'windAmount | matig', 'windAmount | zwak', 'windDirection | noordelijk']","De wind is noordelijk, zwak, aan de kust matig."
"['cloudAmount | veel_wolkenvelden', 'locationArea | op_veel_plaatsen', 'timePoint | Vandaag_overdag', 'weatherType | zon']","Vandaag overdag zijn er aanvankelijk veel wolkenvelden, maar op veel plaatsen breekt de zon spoedig door."
"['cloudAmount | bewolking', 'compassDirection | zee', 'locationArea | noordelijk_kustgebied', 'weatherType | zonnige']","Het wordt dan een zonnige dag, al blijft het noordelijk kustgebied gevoelig voor bewolking vanaf zee."
"['locationArea | in_het_Waddengebied', 'locationArea | in_het_zuidoosten', 'maximumTemperature | 17°C', 'maximumTemperature | 27°C', 'weatherArea | plaatselijk']",De maxima lopen uiteen van 17°C in het Waddengebied tot 27°C plaatselijk in het zuidoosten.
"['locationArea | aan_de_westkust', 'locationArea | langs_de_Zeeuwse_kust', 'windAmount | (vrij)_krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | noord_tot_noordoost']","De wind is matig en komt uit noord tot noordoost, aan de westkust is de wind vrij krachtig, langs de Zeeuwse kust (vrij) krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'timePoint | In_de_nacht_naar_vrijdag', 'weatherType | helder']","In de nacht naar vrijdag is het in het zuiden helder, in het noorden komen wolkenvelden voor."
"['locationArea | overal', 'weatherType | droog']",Het blijft overal droog.
['minimumTemperature | 12°C'],De minimumtemperaturen liggen rond 12°C.
"['windAmount | zwak_tot_matig', 'windDirection | noord_tot_noordoostelijke']",De wind komt uit noord tot noordoostelijke richting en is zwak tot matig.
"['timePoint | Vrijdag_overdag', 'weatherFrequency | flinke_perioden', 'weatherType | zon']",Vrijdag overdag zijn er flinke perioden met zon.
"['locationArea | aan_de_kust', 'locationArea | in_het_zuidoosten_van_het_land', 'temperatureCelsius | 19°C', 'temperatureCelsius | 28°C', 'temperatureChange | loopt_op']",De temperatuur loopt op naar waarden tussen 19°C aan de kust en 28°C in het zuidoosten van het land.
"['windAmount | zwak_tot_matig', 'windDirection | noordoosten']",De wind is zwak tot matig uit het noordoosten.
"['cloudAmount | vrij_veel_bewolking', 'weatherArea | hier_en_daar', 'weatherType | regent']",Er is vrij veel bewolking en hier en daar regent het.
"['locationArea | In_het_zuiden', 'weatherType | zon']",In het zuiden schijnt eerst nog de zon.
"['locationArea | In_het_noordelijk_kustgebied', 'locationArea | in_Limburg', 'temperatureCelsius | 17', 'temperatureCelsius | 26°C']","In het noordelijk kustgebied is het een graad of 17, in Limburg is het ongeveer 26°C."
"['locationArea | in_het_Waddengebied', 'weatherFrequency | af_en_toe', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | west_tot_noordwest']","De wind waait uit west tot noordwest en is matig, in het Waddengebied af en toe vrij krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden', 'timePoint | Komende_nacht', 'weatherIntensity | lichte', 'weatherType | regen']",Komende nacht zijn er wolkenvelden met in het zuiden aanvankelijk nog lichte regen.
"['locationArea | aan_de_kust', 'locationArea | dieper_landinwaarts', 'minimumTemperature | 13°C', 'minimumTemperature | 9°C']",De minimumtemperatuur loopt uiteen van 13°C aan de kust tot 9°C dieper landinwaarts.
"['locationArea | in_het_noordelijk_kustgebied', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | noordwestelijke']","De noordwestelijke wind is matig, in het noordelijk kustgebied vrij krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Zondag_overdag', 'weatherArea | hier_en_daar', 'weatherType | droog', 'weatherType | zon']",Zondag overdag zijn er wolkenvelden maar hier en daar schijnt ook de zon en het blijft op de meeste plaatsen droog.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'maximumTemperature | 17°C', 'maximumTemperature | 21°C']",De maximumtemperatuur loopt uiteen van ongeveer 17°C in het noorden tot 21°C in het zuiden.
"['windAmount | matige', 'windDirection | noord_tot_noordwest']",Er staat een matige wind uit noord tot noordwest.
"['locationArea | In_het_noordelijk_kustgebied', 'locationArea | boven_het_IJsselmeer', 'weatherFrequency | af_en_toe', 'windAmount | vrij_krachtig']",In het noordelijk kustgebied en boven het IJsselmeer is de wind af en toe vrij krachtig.
