input,output
"['companyName | Litecoin', 'moneyAmount | &#x24;3,830B', 'stockChangePercentage | 5,45%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Litecoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;3,830B ofwel 5,45% van het totale volume van alle cryptovaluta."
"['moneyAmount | $58,8661', 'moneyAmount | $76,8652', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $58,8661 tot $76,8652."
"['companyName | Litecoin', 'moneyAmount | $420,00', 'stockChange | lager', 'stockChangePercentage | 81,70%', 'timePoint | 12_december_2017']","Op zijn huidige prijsniveau staat Litecoin nog steeds 81,70% lager dan zijn hoogste punt van $420,00 genoteerd op 12 december 2017."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $4.838,6', 'stockChange | hoger', 'stockChangePercentage | 14,31%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $4.838,6 in de Investing.com Index, 14,31% hoger dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $163,80', 'stockChange | winst', 'stockChangePercentage | 13,36%']","Ethereum handelde op $163,80 op de Investing.com Index, met een winst van 13,36%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $17,100B', 'moneyAmount | $84,741B', 'stockChangePercentage | 10,23%', 'stockChangePercentage | 50,69%']","De marktkapitalisatie van Bitcoin staat nu op $84,741B ofwel 50,69% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $17,100B bereikte, ofwel 10,23% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Cardano', 'companyName | Investing.com', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;0,069346', 'stockChange | verlies', 'stockChangePercentage | 12,74%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_19:23_(17:23_GMT)_uur']","Investing.com - Cardano noteerde vandaag om 19:23 (17:23 GMT) uur &#x24;0,069346 op de Investing.com Index, na een verlies van 12,74% in een dag."
"['companyName | Cardano', 'moneyAmount | $1,79787B', 'stockChange | verlies', 'stockChangePercentage | 0,87%']","Dit verlies verkleinde de marktkapitalisatie van Cardano tot $1,79787B, ofwel 0,87% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Cardano', 'moneyAmount | $23,91700B.']","Op haar hoogste punt was de marktkapitalisatie van Cardano $23,91700B."
"['companyName | Cardano', 'moneyAmount | $0,067863', 'moneyAmount | $0,076999', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Cardano handelde in een bereik tussen $0,067863 en $0,076999 in de afgelopen vierentwintig uur."
"['companyName | Cardano', 'stockChange | vermeerdering', 'stockChangePercentage | 4,34%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Cardano een vermeerdering in zijn waarde gekend van 4,34%."
"['companyName | Cardano', 'moneyAmount | &#x24;189,56150M', 'stockChangePercentage | 0,20%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Cardano dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;189,56150M ofwel 0,20% van het totale volume van alle cryptovaluta."
"['moneyAmount | $0,0592', 'moneyAmount | $0,0785', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $0,0592 tot $0,0785."
"['companyName | Cardano', 'moneyAmount | $1,35', 'stockChange | lager', 'stockChangePercentage | 94,86%', 'timePoint | 4_januari_2018']","Op zijn huidige prijsniveau staat Cardano nog steeds 94,86% lager dan zijn hoogste punt van $1,35 genoteerd op 4 januari 2018."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $6.929,4', 'stockChange | lager', 'stockChangePercentage | 0,29%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $6.929,4 in de Investing.com Index, 0,29% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $185,12', 'stockChange | verlies', 'stockChangePercentage | 7,21%']","Ethereum handelde op $185,12 op de Investing.com Index, met een verlies van 7,21%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $121,87245B', 'moneyAmount | $19,57581B', 'stockChangePercentage | 58,78%', 'stockChangePercentage | 9,44%']","De marktkapitalisatie van Bitcoin staat nu op $121,87245B ofwel 58,78% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $19,57581B bereikte, ofwel 9,44% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Bitcoin', 'companyName | Investing.com', 'moneyAmount | &#x24;10.728,7', 'timePoint | zondag']","Investing.com - Bitcoin passeerde op zondag het niveau van &#x24;10.728,7."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;10.728,7', 'stockChange | stijging', 'stockChangePercentage | 0,65%', 'timePoint | in_een_dag', 'timePoint | zondag_om_06:59_(04:59_GMT)']","Bitcoin noteerde &#x24;10.728,7 op de Investing.com Index op zondag om 06:59 (04:59 GMT), na een stijging van 0,65% in een dag."
"['stockChange | stijging', 'timePoint | 22_juni', 'timePoint | in_één_dag']",Het was de grootste procentuele stijging in één dag sinds 22 juni.
"['companyName | Bitcoin', 'moneyAmount | $190,7B', 'stockChange | winst', 'stockChangePercentage | 58,38%']","Deze winst vergrootte de marktkapitalisatie van Bitcoin tot $190,7B, ofwel 58,38% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $10.680,1', 'moneyAmount | $10.947,1', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Bitcoin handelde in een bereik tussen $10.680,1 en $10.947,1 in de afgelopen vierentwintig uur."
"['companyName | Bitcoin', 'stockChange | vermeerdering', 'stockChangePercentage | 18,57%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Bitcoin een vermeerdering in zijn waarde gekend van 18,57%."
"['companyName | Bitcoin', 'moneyAmount | &#x24;26,1B', 'stockChangePercentage | 29,46%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Bitcoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;26,1B ofwel 29,46% van het totale volume van alle cryptovaluta."
"['moneyAmount | $11.160,4580', 'moneyAmount | $8.959,8076', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $8.959,8076 tot $11.160,4580."
"['companyName | Bitcoin', 'moneyAmount | $19.870,62', 'stockChange | lager', 'stockChangePercentage | 46,01%', 'timePoint | 17_december_2017']","Op zijn huidige prijsniveau staat Bitcoin nog steeds 46,01% lager dan zijn hoogste punt van $19.870,62 genoteerd op 17 december 2017."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $314,82', 'stockChange | hoger', 'stockChangePercentage | 3,23%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Ethereum stond meest recentelijk op $314,82 in de Investing.com Index, 3,23% hoger dan een dag geleden."
"['companyName | XRP', 'exchangeName | Investing.com_Index', 'moneyAmount | $0,48031', 'stockChange | winst', 'stockChangePercentage | 5,88%']","XRP handelde op $0,48031 op de Investing.com Index, met een winst van 5,88%."
"['companyName | Ethereum', 'companyName | XRP', 'moneyAmount | $20,4B', 'moneyAmount | $33,4B', 'stockChangePercentage | 10,22%', 'stockChangePercentage | 6,24%']","De marktkapitalisatie van Ethereum staat nu op $33,4B ofwel 10,22% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van XRP een totaal van $20,4B bereikte, ofwel 6,24% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | ANP', 'locationName | Japan', 'locationName | TOKIO', 'stockChange | winst', 'timePoint | vrijdag']",TOKIO (ANP) - De aandelenbeurs in Japan is vrijdag met winst gesloten.
"['locationName | Golf_van_Oman', 'locationName | Japanse']","De Japanse oliebedrijven profiteerden van de hogere olieprijzen, die in de lift zaten na incidenten met twee olietankers in de Golf van Oman."
"['locationName | Amerikaanse', 'locationName | Iran']","Volgens de Amerikaanse minister van Buitenlandse Zaken, Mike Pompeo, zit Iran achter de aanvallen."
['locationName | Iran'],Iran noemt de beschuldigingen ongefundeerd.
"['exchangeName | Nikkei', 'locationName | Tokio', 'stockChangePercentage | 0,4_procent_hoger', 'stockPoints | 21.116,89', 'timePoint | weekeinde']","De toonaangevende Nikkei in Tokio ging uiteindelijk 0,4 procent hoger het weekeinde in op 21.116,89 punten."
"['locationName | Japanse', 'stockChange | won', 'stockChangePercentage | ruim_1_procent', 'timePoint | deze_week']",De Japanse hoofdindex won deze week ruim 1 procent.
"['companyName | Japan_Petroleum_Exploration', 'companyName | oliebedrijven_Inpex', 'stockChange | bij', 'stockChangePercentage | 1,3_procent']","De oliebedrijven Inpex en Japan Petroleum Exploration kregen er 1,3 procent bij."
"['companyName | Sony', 'stockChange | dikte', 'stockChangePercentage | ruim_3_procent']",Sony dikte ruim 3 procent aan.
"['companyName | Sony_Financial', 'companyName | elektronica-_en_entertainmentconcern', 'locationName | Amerikaanse', 'locationName | Japanse', 'moneyAmount | 1,5_miljard_dollar']","De Amerikaanse activistische investeerder Dan Loeb heeft zijn belang in het Japanse elektronica- en entertainmentconcern vergroot tot een waarde van 1,5 miljard dollar en dringt opnieuw aan op een afsplitsing van de chipdivisie en de verkoop van delen van Sony Financial en andere activiteiten."
"['companyName | Sony', 'companyName | Third_Point', 'timePoint | Zes_jaar_geleden']","Zes jaar geleden nam Third Point, het hedgefonds van Loeb, Sony ook al onder vuur."
"['locationName | Chinese', 'stockChange | terug']",De Chinese beurzen deden een stap terug.
"['exchangeName | Hang_Seng-index', 'locationName | Hongkong', 'locationName | Shanghai', 'stockChange | in_de_min', 'stockChange | verloor', 'stockChangePercentage | 0,5_procent', 'stockChangePercentage | 0,6_procent', 'timePoint | tussentijds']","De beursgraadmeter in Shanghai noteerde tussentijds 0,5 procent in de min en de Hang Seng-index In Hongkong verloor 0,6 procent."
"['exchangeName | Kospi', 'locationName | Seoul', 'stockChange | zakte', 'stockChangePercentage | 0,5_procent']","De Kospi in Seoul zakte 0,5 procent."
"['exchangeName | All_Ordinaries', 'locationName | Australië', 'stockChange | in_de_plus', 'stockChangePercentage | 0,2_procent']","In Australië eindigde de All Ordinaries 0,2 procent in de plus."
"['companyName | Investing.com', 'companyName | Litecoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;48,826', 'stockChange | verlies', 'stockChangePercentage | 12,03%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_14:45_(12:45_GMT)_uur']","Investing.com - Litecoin noteerde vandaag om 14:45 (12:45 GMT) uur &#x24;48,826 op de Investing.com Index, na een verlies van 12,03% in een dag."
"['companyName | Litecoin', 'moneyAmount | $3,332B', 'stockChangePercentage | 1,51%']","Dit verlies verkleinde de marktkapitalisatie van Litecoin tot $3,332B, ofwel 1,51% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Litecoin', 'moneyAmount | $14,099B.']","Op haar hoogste punt was de marktkapitalisatie van Litecoin $14,099B."
"['companyName | Litecoin', 'moneyAmount | $48,826', 'moneyAmount | $53,464', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Litecoin handelde in een bereik tussen $48,826 en $53,464 in de afgelopen vierentwintig uur."
"['companyName | Litecoin', 'stockChange | vermindering', 'stockChangePercentage | 2,53%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Litecoin een vermindering in zijn waarde gekend van 2,53%."
"['companyName | Litecoin', 'moneyAmount | &#x24;2,509B', 'stockChangePercentage | 4,26%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Litecoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;2,509B ofwel 4,26% van het totale volume van alle cryptovaluta."
"['moneyAmount | $48,8256', 'moneyAmount | $55,6033', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $48,8256 tot $55,6033."
"['companyName | Litecoin', 'moneyAmount | $420,00', 'stockChange | lager', 'stockChangePercentage | 88,37%', 'timePoint | 12_december_2017']","Op zijn huidige prijsniveau staat Litecoin nog steeds 88,37% lager dan zijn hoogste punt van $420,00 genoteerd op 12 december 2017."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $7.604,2', 'stockChange | lager', 'stockChangePercentage | 8,83%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $7.604,2 in de Investing.com Index, 8,83% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $161,73', 'stockChange | verlies', 'stockChangePercentage | 7,54%']","Ethereum handelde op $161,73 op de Investing.com Index, met een verlies van 7,54%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $143,750B', 'moneyAmount | $18,148B', 'stockChangePercentage | 65,18%', 'stockChangePercentage | 8,23%']","De marktkapitalisatie van Bitcoin staat nu op $143,750B ofwel 65,18% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $18,148B bereikte, ofwel 8,23% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
