GEM-ID,input,output
GEM-Elongated_Cacapo-validation-1452,"['companyName | Pakketbezorger_UPS', 'companyName | e-commercebedrijven_als_Amazon.com']","Pakketbezorger UPS voelt de handelsoorlog ook, maar krikte zijn winst op dankzij de sterke vraag bij e-commercebedrijven als Amazon.com."
GEM-Elongated_Cacapo-validation-1453,"['stockChange | leverde', 'stockChangePercentage | bijna_5_procent']",Het aandeel leverde bijna 5 procent in.
GEM-Elongated_Cacapo-validation-1454,"['companyName | Procter_&_Gamble', 'timePoint | voorbije_kwartaal']",Procter & Gamble rapporteerde over het voorbije kwartaal een hoger dan verwachte omzetgroei en krikte zijn verwachtingen op.
GEM-Elongated_Cacapo-validation-1455,"['companyName | verzorgings-_en_schoonmaakmiddelengigant', 'stockChange | steeg', 'stockChangePercentage | kleine_4_procent']",De verzorgings- en schoonmaakmiddelengigant steeg een kleine 4 procent.
GEM-Elongated_Cacapo-validation-1456,"['companyName | Branchegenoot_Kimberly-Clark', 'stockChange | zakte', 'stockChangePercentage | ruim_3_procent_procent', 'timePoint | rest_van_het_jaar']","Branchegenoot Kimberly-Clark kijkt ook positiever naar de rest van het jaar, maar zakte toch ruim 3 procent procent."
GEM-Elongated_Cacapo-validation-1457,"['companyName | FDA', 'companyName | Farmaceut_Biogen', 'stockChange | koerssprong', 'stockChangePercentage | bijna_40_procent']",Farmaceut Biogen maakte een koerssprong van bijna 40 procent na de aankondiging de FDA om goedkeuring te vragen voor een middel tegen alzheimer.
GEM-Elongated_Cacapo-validation-1458,"['companyName | Verlichtingsbedrijf_Signify', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'stockChange | zwaar_ontgelden', 'timePoint | vrijdag']",AMSTERDAM (ANP) - Verlichtingsbedrijf Signify moest het vrijdag zwaar ontgelden op de beurs in Amsterdam.
GEM-Elongated_Cacapo-validation-1459,"['companyName | voormalige_verlichtingsdivisie_van_Philips', 'stockChange | verloor', 'stockChangePercentage | ruim_13_procent']",De voormalige verlichtingsdivisie van Philips verloor ruim 13 procent aan beurswaarde na een teleurstellend kwartaalbericht.
GEM-Elongated_Cacapo-validation-1460,"['locationName | Amerikaanse', 'locationName | Europese']",Beleggers verwerkten een aanhoudende stroom aan resultaten van grote Amerikaanse en Europese bedrijven.
GEM-Elongated_Cacapo-validation-1461,['stockChangePercentage | in_de_plus'],De belangrijkste beursgraadmeters eindigden in de plus.
GEM-Elongated_Cacapo-validation-1462,"['companyName | Signify', 'locationName | Beursplein_5']",Bij de middelgrote fondsen op Beursplein 5 was Signify met afstand de grootste verliezer.
GEM-Elongated_Cacapo-validation-1463,"['locationName | Eindhoven', 'stockChange | dalen', 'timePoint | in_het_tweede_kwartaal']",De onderneming uit Eindhoven zag de omzet in het tweede kwartaal opnieuw dalen door de aanhoudende krimp van de traditionele lampenmarkt.
GEM-Elongated_Cacapo-validation-1464,"['companyName | Signify', 'locationName | Europese']",Topman Éric Rondolat benadrukte dat de vertraging van de Europese economie Signify dwarszit.
GEM-Elongated_Cacapo-validation-1465,"['exchangeName | AEX-index', 'locationName | Damrak', 'stockChange | kleine_winst', 'stockChangePercentage | 0,2_procent', 'stockPoints | 580,08']","De AEX-index op het Damrak sloot met een kleine winst van 0,2 procent op 580,08 punten."
GEM-Elongated_Cacapo-validation-1466,"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | wonnen', 'stockChangePercentage | tot_0,8_procent']","De beurzen in Frankfurt, Parijs en Londen wonnen tot 0,8 procent."
GEM-Elongated_Cacapo-validation-1467,"['companyName | Signify', 'exchangeName | MidKap', 'stockChange | beduidend_lager']","De MidKap, met daarin Signify, sloot daarentegen beduidend lager."
GEM-Elongated_Cacapo-validation-1468,"['stockChange | zakte', 'stockChangePercentage | 0,8_procent', 'stockPoints | 827,66']","De index zakte met 0,8 procent tot 827,66 punten."
GEM-Elongated_Cacapo-validation-1469,"['companyName | Wereldhave', 'exchangeName | MidKap-fonds']",Ook MidKap-fonds Wereldhave gaf een kijkje in de boeken.
GEM-Elongated_Cacapo-validation-1470,"['companyName | winkelvastgoedfonds', 'stockChange | verloor', 'stockChangePercentage | 6,3_procent']","Het winkelvastgoedfonds stelde zijn winstverwachting voor dit jaar naar beneden bij en verloor 6,3 procent."
GEM-Elongated_Cacapo-validation-1471,"['companyName | biotechnoloog_Galapagos', 'exchangeName | AEX', 'stockChange | lager', 'stockChangePercentage | 0,1_procent']","In de AEX sloot biotechnoloog Galapagos 0,1 procent lager na halfjaarcijfers."
GEM-Elongated_Cacapo-validation-1472,"['companyName | RELX', 'stockChange | plus', 'stockChangePercentage | 3,1_procent']","RELX ging hier op kop met een plus van 3,1 procent."
GEM-Elongated_Cacapo-validation-1473,"['companyName | informatieleverancier', 'stockChange | zakte', 'stockChangePercentage | bijna_4_procent', 'timePoint | een_dag_eerder']",De informatieleverancier zakte een dag eerder nog bijna 4 procent na teleurstellende resultaten.
GEM-Elongated_Cacapo-validation-1474,"['companyName | Telecomconcern_KPN', 'stockChange | min', 'stockChangePercentage | 2,2_procent']","Telecomconcern KPN (min 2,2 procent) noteerde ex dividend."
GEM-Elongated_Cacapo-validation-1475,"['companyName | Kering', 'locationName | Elders_in_Europa']",Elders in Europa trok Kering de aandacht.
GEM-Elongated_Cacapo-validation-1476,"['companyName | Franse_luxeconcern', 'locationName | Parijs', 'stockChange | daalde', 'stockChangePercentage | 7_procent']",Het Franse luxeconcern daalde na cijfers 7 procent in Parijs.
GEM-Elongated_Cacapo-validation-1477,"['companyName | Gucci', 'companyName | Kering']","De groei van Gucci, het belangrijkste merk van Kering, viel tegen."
GEM-Elongated_Cacapo-validation-1478,"['companyName | Vodafone', 'locationName | Londen', 'stockChange | dikte', 'stockChangePercentage | bijna_11_procent']",In Londen dikte Vodafone juist bijna 11 procent aan.
GEM-Elongated_Cacapo-validation-1479,"['companyName | telecomconcern', 'locationName | Britse', 'locationName | Europese']",Het Britse telecomconcern gaat al zijn Europese zendmasten in één bedrijf onderbrengen en overweegt om een deel van dat bedrijf op termijn naar de beurs te brengen.
GEM-Elongated_Cacapo-validation-1480,"['companyName | Nestlé', 'companyName | Zürich', 'stockChange | won', 'stockChangePercentage | kleine_2_procent']",Nestlé won verder een kleine 2 procent in Zürich.
GEM-Elongated_Cacapo-validation-1481,"['companyName | voedingsmiddelenconcern', 'timePoint | in_de_eerste_jaarhelft']",Het voedingsmiddelenconcern boekte in de eerste jaarhelft meer omzet.
GEM-Elongated_Cacapo-validation-1482,"['companyName | euro', 'moneyAmount | 1,1117_dollar', 'moneyAmount | 1,1160_dollar', 'timePoint | een_dag_eerder']","De euro noteerde op 1,1117 dollar tegenover 1,1160 dollar een dag eerder."
GEM-Elongated_Cacapo-validation-1483,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 56,25_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,4_procent']","De prijs van een vat Amerikaanse olie steeg 0,4 procent tot 56,25 dollar."
GEM-Elongated_Cacapo-validation-1484,"['companyName | Brentolie', 'moneyAmount | 63,64_dollar', 'stockChange | meer', 'stockChangePercentage | 0,4_procent']","Brentolie kostte ook 0,4 procent meer, op 63,64 dollar per vat."
GEM-Elongated_Cacapo-validation-1485,['locationName | Amsterdam'],Amsterdam
GEM-Elongated_Cacapo-validation-1486,"['locationName | New_York', 'stockChange | vrijwel_onveranderd', 'timePoint | aan_het_einde_van_de_handel', 'timePoint | gisteren']",De belangrijkste handelsindices in New York stonden gisteren aan het einde van de handel vrijwel onveranderd.
GEM-Elongated_Cacapo-validation-1487,"['companyName | Federal_Reserve', 'stockChange | veerden', 'timePoint | Laat_in_de_dag']","Laat in de dag veerden de indices op, na een renteverlaging van de Federal Reserve waar aanvankelijk weinig enthousiasme voor leek te zijn."
GEM-Elongated_Cacapo-validation-1488,"['exchangeName | Dow_Jones_Industrial_Average', 'exchangeName | Nasdaq', 'exchangeName | bredere_S&P_500-index', 'stockChange | lager', 'stockChange | onveranderd', 'stockChange | steeg', 'stockChangePercentage | 0,1%', 'stockChangePercentage | 0,1%']","The Dow Jones Industrial Average steeg 0,1%, de bredere S&P 500-index eindigde onveranderd en de Nasdaq sloot 0,1% lager."
GEM-Elongated_Cacapo-validation-1489,"['companyName | Fed-voorzitter', 'stockPoints | 25']",Fed-voorzitter Jerome Powell deed wat de markt verwachtte: hij verlaagde de beleidsrente met 25 basispunten.
GEM-Elongated_Cacapo-validation-1490,"['locationName | China', 'locationName | Verenigde_Staten']","Hoewel het economisch helemaal niet slecht gaat met de Verenigde Staten, laait de handelsoorlog tussen dat land en China wel weer op."
GEM-Elongated_Cacapo-validation-1491,['companyName | Fed-bestuurders'],Uit de toelichting op het rentebesluit bleek dat een minderheid van de Fed-bestuurders rekent op nog een renteverlaging dit jaar.
GEM-Elongated_Cacapo-validation-1492,"['stockChange | gecompenseerd', 'stockChange | zakten', 'timePoint | in_het_laatste_uur']","In eerste instantie zakten de beurzen weg, maar in het laatste uur werd het verlies weer gecompenseerd."
GEM-Elongated_Cacapo-validation-1493,"['companyName | AllianceBernstein', 'companyName | Fed']","Het lijkt erop dat de Fed 'de economie wil behoeden voor een recessie, zonder dat hij veel zal doen om de groei echt aan te zwengelen', zei econoom Eric Winograd van AllianceBernstein tegenover Bloomberg."
GEM-Elongated_Cacapo-validation-1494,['companyName | FedEx'],De grootste blikvanger was FedEx.
GEM-Elongated_Cacapo-validation-1495,"['companyName | koeriersdienst', 'stockChange | daalde', 'stockChangePercentage | 13%']",De koers van de koeriersdienst daalde 13% na een winstwaarschuwing.
GEM-Elongated_Cacapo-validation-1496,['companyName | Amazon'],De winst stond onder druk door concurrentie van Amazon en gevolgen van de handelsoorlog.
GEM-Elongated_Cacapo-validation-1497,"['companyName | Altice_USA_Inc', 'stockChange | licht_hoger']",Altice USA Inc stond licht hoger nadat topman Dexter Goei had gezegd dat hij 'absoluut open stond' voor het idee dat het bedrijf zou worden gekocht.
GEM-Elongated_Cacapo-validation-1498,"['companyName | McDermott_International,_een_aannemer_en_ingenieursbureau', 'locationName | Wall_Street_Journal', 'stockChange | keihard_onderuit']","De koers van McDermott International, een aannemer en ingenieursbureau, ging keihard onderuit nadat de Wall Street Journal had gemeld dat het bedrijf een turnaround consultant in de arm heeft genomen."
GEM-Elongated_Cacapo-validation-1499,"['stockChange | af', 'stockChangePercentage | 63%', 'timePoint | gisteren']",Er ging gisteren maar liefst 63% van de koers af.
GEM-Elongated_Cacapo-validation-1500,['locationName | Wall_Street'],Wall Street ging op een positieve noot de week uit.
GEM-Elongated_Cacapo-validation-1501,"['exchangeName | Dow_Jones-index', 'exchangeName | breed_samengestelde_S&P_500', 'stockChange | hoger', 'stockChange | klom', 'stockChangePercentage | 0,7%', 'stockChangePercentage | 1%']","De Dow Jones-index sloot 1% hoger af, de breed samengestelde S&P 500 klom met 0,7%."
GEM-Elongated_Cacapo-validation-1502,"['exchangeName | Technologiebeurs_Nasdaq', 'stockChangePercentage | 0,5%']","Technologiebeurs Nasdaq hield het bij een aanwas van 0,5%."
GEM-Elongated_Cacapo-validation-1503,"['companyName | JPMorgan_Chase', 'stockChangePercentage | +4,7%']","Een van de dirigenten van de positieve beursbeweging was JPMorgan Chase (+4,7%)."
GEM-Elongated_Cacapo-validation-1504,['companyName | bank'],De bank zit vooraan in het peloton van bedrijven die met hun kwartaalcijfers komen.
GEM-Elongated_Cacapo-validation-1505,"['companyName | JPMorgan_Chase', 'moneyAmount | $0,30', 'moneyAmount | $2,65', 'stockChange | winst']","In het eerste kwartaal boekte JPMorgan Chase een winst van $2,65 per aandeel, $0,30 meer dan waar analisten op hadden gerekend."
GEM-Elongated_Cacapo-validation-1506,"['exchangeName | S&P_500', 'stockChange | hoger', 'stockChangePercentage | 2,4%']","Het bankencluster in de S&P 500 sloot 2,4% hoger af."
GEM-Elongated_Cacapo-validation-1507,['locationName | Amerikaanse'],De Amerikaanse oliesector was vrijdag het toneel van een grote overname.
GEM-Elongated_Cacapo-validation-1508,"['companyName | Chevron', 'companyName | beursgenoteerde_branchegenoot_Anadarko_Petroleum', 'stockChangePercentage | +32,1%', 'stockChangePercentage | -4,9%']","Chevron (-4,9%) koopt zijn eveneens beursgenoteerde branchegenoot Anadarko Petroleum (+32,1%)."
GEM-Elongated_Cacapo-validation-1509,"['companyName | Chevron', 'moneyAmount | $33_mrd', 'stockChangePercentage | 40%', 'timePoint | donderdag']","Chevron betaalt $33 mrd in aandelen en contanten, een premie van bijna 40% ten opzichte van de slotkoers van donderdag."
GEM-Elongated_Cacapo-validation-1510,"['companyName | Walt_Disney', 'stockChangePercentage | +11,5%']","Een ander bedrijf dat een flinke koerswinst wist neer te zetten, was Walt Disney (+11,5%)."
GEM-Elongated_Cacapo-validation-1511,"['companyName | Netflix', 'companyName | entertainmentbedrijf', 'stockChangePercentage | -4,5%']","Het entertainmentbedrijf introduceert in november een streamingdienst die de concurrentie met Netflix (-4,5%) aan moet gaan."
GEM-Elongated_Cacapo-validation-1512,"['companyName | Disney-dienst', 'moneyAmount | $6,99']","De Disney-dienst zal $6,99 per maand kosten."
GEM-Elongated_Cacapo-validation-1513,"['companyName | Boeing', 'stockChangePercentage | +2,6%']","Boeing (+2,6%) kon voor de verandering goed nieuws melden."
GEM-Elongated_Cacapo-validation-1514,"['companyName | Beursnieuweling_Lyft', 'stockChangePercentage | -2,3%']","Beursnieuweling Lyft (-2,3%) zakt verder weg."
GEM-Elongated_Cacapo-validation-1515,"['companyName | Concurrent_Uber', 'timePoint | donderdagavond']",Concurrent Uber kondigde donderdagavond zijn langverwachte beursgang aan.
GEM-Elongated_Cacapo-validation-1516,['locationName | Amsterdam'],Amsterdam
GEM-Elongated_Cacapo-validation-1517,"['locationName | Amerikaanse', 'stockChange | winsten', 'timePoint | gisteren_in_de_loop_van_de_dag']",Vroege winsten op de Amerikaanse beurzen zwakten gisteren in de loop van de dag af door onder meer slecht nieuws uit de zorgsector.
GEM-Elongated_Cacapo-validation-1518,"['exchangeName | Dow_Jones', 'stockChange | ternauwernood_in_de_plus', 'stockChange | winst', 'stockChangePercentage | 0,14%', 'timePoint | Aan_het_einde_van_de_dag']","Aan het einde van de dag stond alleen de Dow Jones ternauwernood in de plus, met een winst van 0,14%."
GEM-Elongated_Cacapo-validation-1519,"['exchangeName | S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | daalde', 'stockChange | lager', 'stockChangePercentage | 0,01%', 'stockChangePercentage | 0,19%']","De S&P 500 daalde 0,01%, en technologiebeurs Nasdaq sloot 0,19% lager."
GEM-Elongated_Cacapo-validation-1520,['companyName | AT&T'],De koersontwikkeling van AT&T sprong in het oog.
GEM-Elongated_Cacapo-validation-1521,"['stockChange | hoger', 'stockChangePercentage | 1,4%', 'timePoint | vrijdag']","De aandelen werden 1,4% hoger verhandeld dan de slotkoers van vrijdag."
GEM-Elongated_Cacapo-validation-1522,"['moneyAmount | $3,2_mrd']","De activistische aandeelhouder Elliott maakte bekend een belang van $3,2 mrd in het bedrijf te hebben genomen."
GEM-Elongated_Cacapo-validation-1523,"['moneyAmount | $60', 'stockChange | hoger', 'stockChangePercentage | 65%', 'timePoint | vrijdag']","Dat zou de beurskoers boven $60 moeten tillen, 65% hoger dan de slotkoers van het bedrijf op vrijdag."
GEM-Elongated_Cacapo-validation-1524,"['companyName | JPMorgan', 'stockChangePercentage | +2,5%']","Bij de hoofdfondsen deed JPMorgan (+2,5%) het goed."
GEM-Elongated_Cacapo-validation-1525,"['companyName | Saudi_Aramco', 'companyName | staatsoliebedrijf', 'locationName | Saoedi-Arabië']","De bank zou dichtbij het binnenslepen van de rol van adviseur zijn bij de beursgang van Saudi Aramco, het staatsoliebedrijf van Saoedi-Arabië."
GEM-Elongated_Cacapo-validation-1526,"['locationName | Saoedische', 'timePoint | november']",Saoedische regeringsfunctionarissen zouden de beursgang al willen laten plaatsvinden in november.
GEM-Elongated_Cacapo-validation-1527,"['companyName | Farmaciegigant_Merck_&_Co', 'stockChange | dalers', 'stockChangePercentage | 3,6%']","Farmaciegigant Merck & Co was een van de grootste dalers, met 3,6%."
GEM-Elongated_Cacapo-validation-1528,"['companyName | Farmaciebedrijven', 'locationName | Amerikaanse']","Farmaciebedrijven lagen onder vuur, omdat beleggers vreesden dat het Amerikaanse Congres zich met de prijzen van medicijnen zou gaan bemoeien na het reces."
