input,output
"['goalName | Samuel_Armenteros', 'playerName | Siem_de_Jong', 'positionOfPlayer | defensieve_middenvelder', 'teamName | bezoekers']","De bezoekers profiteerden van zeer knullig balverlies van Siem de Jong, die als defensieve middenvelder speelde, en Samuel Armenteros rondde bekwaam af."
"['goalScore | 0-1', 'matchTime | kort_na', 'teamName | PSV']","PSV had een tegendoelpunt blijkbaar nodig om zelf tot scoren te komen, want kort na de 0-1 stond het alweer gelijk."
"['chanceForName | De_Jong', 'chanceForType | kopbal', 'goalName | Pereiro', 'goalScore | 1-1', 'goalType | rebound', 'goalkeeperName | Castro']","Castro redde nog wel op de kopbal van De Jong, maar had geen antwoord op de rebound, ingeschoten door Pereiro: 1-1."
"['matchTime | voor_en_na_rust', 'teamName | PSV']","PSV verdiende voor en na rust meer dan het kreeg, maar wist de kansen niet af te maken."
"['injuredName | Siem_de_Jong', 'matchTime | In_de_laatste_twintig_minuten', 'teamName | Eindhovenaren']","In de laatste twintig minuten kregen de Eindhovenaren een nieuwe impuls met het inbrengen van Oleksandr Zinchencko voor de geblesseerde Siem de Jong, maar ook het gevaar dat de Manchester City-international met zich meebracht leidde niet tot een goal voor PSV, net als het inbrengen van debutant Sam Lammers."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']","Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
['hasWonTeam | PSV'],PSV heeft voldaan aan zijn eerste opdracht na de winterstop.
"['finalScore | 3-1', 'hasLostTeam | NEC', 'stadiumPlayed | Kuip']",De ploeg heeft schadevrij de Kuip bereikt na een moeizame thuiszege vanavond op NEC (3-1).
"['matchDate | volgende_week_zondag', 'stadiumPlayed | De_Kuip', 'teamName | Feyenoord']",In De Kuip wacht volgende week zondag de kraker tegen Feyenoord en de kans voor de regerende kampioen om écht terug te komen in de titelrace.
['teamName | NEC'],"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['stadiumPlayed | Eindhoven'],Het was een avondlang slordigheid troef in Eindhoven.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Typerend was een actie van Andrés Guardado na 76 minuten.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']","Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['goalName | Luuk_de_Jong', 'goalScore | 3-1', 'matchTime | in_de_blessuretijd']",Uiteindelijk viel de 3-1 nu pas in de blessuretijd via Luuk de Jong.
"['teamName | Feyenoord', 'teamName | PSV', 'teamName | PSV']","Feyenoord - PSV is straks een wedstrijd op zich, die PSV zal aanpakken zoals het de afgelopen twee jaar deed met zijn duels in de Champions League."
"['finalScore | 0-2', 'matchDate | Vorig_jaar']",Vorig jaar werkte  die strategie en werd het 0-2.
"['coachName | Phillip_Cocu', 'teamName | PSV']",Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
['teamName | NEC'],Ook tegen NEC weer.
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']","De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
['playerName | Guardado'],Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.
['coachName | Cocu'],Cocu kon ook nog een pluspuntje noteren.
"['goalName | Marco_van_Ginkel', 'goalScore | 1-0', 'goalType | penalty', ""teamName | PSV'er""]","Eindelijk benutte er weer eens een PSV'er een penalty, in dit geval Marco van Ginkel bij de 1-0."
"['matchDate | volgende_week', 'stadiumPlayed | Kuip', 'teamName | PSV']","Ook dat neemt PSV mee naar volgende week, naar de sleutelwedstrijd in de Kuip."
"['hasLostTeam | Excelsior', 'hasWonTeam | SC_Heerenveen', 'stadiumPlayed | Abe_Lenstra_Stadion']",SC Heerenveen heeft in het eigen Abe Lenstra Stadion een dikverdiende zege geboekt op Excelsior.
"['coachName | Foppe_de_Haan', 'finalScore | 2-1']",De ploeg van trainer Foppe de Haan kon het zichzelf verwijten dat het slechts tweemaal wist te scoren (2-1).
"['coachName | Foppe_de_Haan', 'teamName | Excelsior', 'teamName | Heerenveen-coach']","Heerenveen-coach Foppe de Haan was vooraf nog bevreesd voor Excelsior, dat dit seizoen een degelijke indruk maakte op de 72-jarige oefenmeester."
['matchDate | vrijdagavond'],Daar was vrijdagavond geen enkele sprake van.
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']","Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"['goalName | Kenny_Otigba', 'goalScore | opende_de_score', 'matchTime | na_22_minuten']",Kenny Otigba opende de score na 22 minuten.
"['goalScore | op_voorsprong', 'goalType | van_dichtbij_binnen_te_frommelen', 'positionOfPlayer | verdediger', 'teamName | Kralingse']",De verdediger stond na een scrimmage voor het Kralingse doel precies op de juiste plaats om de bal van dichtbij binnen te frommelen en Heerenveen op voorsprong te helpen.
"['chanceForName | Sam_Larsson', 'coachName | De_Haan', 'matchTime | voor_rust', 'positionOfPlayer | spits', 'teamName | Friezen']","Via onder meer Sam Larsson en Henk Veerman, die weer eens in de spits mocht beginnen van De Haan, verzuimden de Friezen vervolgens om het duel voor rust te beslissen."
['matchTime | kort_na_rust'],Dat lukte kort na rust wel.
"['goalName | Larsson', 'goalType | matig_schot']",Larsson dribbelde vanaf de linkerkant van het strafschopgebied naar binnen en leverde een matig schot af.
"['goalScore | 2-0', 'goalkeeperName | Tom_Muyters', 'positionOfPlayer | Excelsior-doelman']",Excelsior-doelman Tom Muyters ging echter opzichtig in de fout en liet de bal door zijn handen glippen: 2-0.
"['hasScored | True', 'matchTime | in_het_vervolg_van_het_duel', 'teamName | Friese']",Ondanks vele Friese mogelijkheden was het alleen Excelsior dat in het vervolg van het duel nog scoorde.
"['goalName | Jeff_Stans', 'goalScore | 2-1', 'goalType | schoot_vanaf_de_strafschopstip', 'teamName | bezoekers']","Jeff Stans schoot vanaf de strafschopstip de 2-1 op het scorebord, maar verder kwamen de bezoekers niet."
"['hasWonTeam | Heerenveen', 'numberOfMatchesPlayed | zestien', 'numberOfPoints | twintig', 'teamStandings | tiende']","Heerenveen klimt door de zege naar de tiende plaats in de Eredivisie, met twintig punten uit zestien duels."
"['numberOfPoints | drie', 'teamName | Excelsior', 'teamStandings | twaalfde']",Excelsior staat met drie punten minder op de twaalfde plaats.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II en AZ delen de punten.
"['finalScore | 1-1', 'stadiumPlayed | Tilburg']",In Tilburg werd er met 1-1 gelijkgespeeld.
"['matchTime | vanaf_het_eerste_fluitsignaal', 'teamName | Alkmaarders']",De Alkmaarders waren vanaf het eerste fluitsignaal de betere ploeg.
"['chanceForName | Ben_Rienstra', 'chanceForName | Iliass_Bel_Hassani', 'chanceForType | schoot_voorlangs']","Ben Rienstra schoot voorlangs, terwijl ook Iliass Bel Hassani niet tot scoren kwam."
"['chanceForName | Mats_Seuntjes', 'chanceForName | Wout_Weghorst', 'halfTimeScore | 0-0']","Wout Weghorst en Mats Seuntjes kregen ook kansen, maar beide ploegen gingen met een 0-0 tussenstand de rust in."
"['chanceForName | Fran_Sol', 'chanceForType | schot', 'goalkeeperName | Tim_Krul', 'matchTime | Een_kwartier_na_de_onderbreking', 'positionOfPlayer | AZ-keeper']","Een kwartier na de onderbreking kreeg Fran Sol een grote kans, maar zijn schot werd onschadelijk gemaakt door AZ-keeper Tim Krul."
"['goalScore | op_voorsprong', 'hasScored | True', 'matchTime | In_de_71ste_minuut', 'teamName | AZ']",In de 71ste minuut kwam AZ op voorsprong.
"['assistName | Bel_Hassani', 'assistType | corner', 'goalName | Derrick_Luckassen', 'goalType | binnengelopen', 'goalkeeperName | Kostas_Lamprou', 'playerName | Wout_Weghorst', 'positionOfPlayer | doelman']","Een corner van Bel Hassani werd binnengelopen door Derrick Luckassen, maar ondertussen werd doelman Kostas Lamprou omvergelopen door Wout Weghorst."
['refereeName | Higler'],Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"['matchTime | In_de_blessuretijd', 'teamName | Willem_II']",In de blessuretijd sloeg Willem II alsnog toe.
"['assistName | Obbi_Oularé', 'assistType | voorzet', 'goalName | Erik_Falkenburg', 'goalType | binnenkoppen']",Invaller Erik Falkenburg kon binnenkoppen uit een voorzet van Obbi Oularé.
"['goalScore | 1-1', 'goalkeeperName | Krul']",Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['goalName | Mitchell_Te_Vrede', 'goalScore | 0-1', 'hasWonTeam | AZ', 'matchTime | na_vijf_minuten', 'teamName | AZ']","Bij AZ - Heerenveen zette Mitchell Te Vrede de bezoekers na vijf minuten op 0-1, maar daarna liep AZ in een aantrekkelijke wedstrijd uit naar een verdiende zege."
"['goalName | Mounir_El_Hamdaoui', 'goalName | Vincent_Janssen', 'hasTiedTeam | 1-1', 'numberOfSeasonGoals | eerste', 'teamName | Alkmaar']",Vincent Janssen schoot na een kwartier 1-1 binnen uit een rebound en nog voor rust was de achterstand omgebogen in een voorsprong toen Mounir El Hamdaoui zijn eerste doelpunt maakte sinds zijn rentree in Alkmaar.
"['goalName | Janssen', 'goalScore | 3-1', 'matchTime | Halverwege_de_tweede_helft']",Halverwege de tweede helft werd het via wederom Janssen 3-1.
"['hasWonTeam | AZ', 'matchStreakNumber | vijfde', 'matchStreakType | overwinning', 'numberOfMatchesPlayed | dertien', 'numberOfPoints | achttien', 'teamStandings | achtste']",AZ boekte de vijfde overwinning van het seizoen en staat voorlopig achtste met achttien punten uit dertien wedstrijden.
"['coachName | Foppe_de_Haan', 'hasLostTeam | Heerenveen', 'numberOfPoints | veertien', 'teamStandings | twaalfde']","Heerenveen blijft door de eerste nederlaag onder interim-trainer Foppe de Haan steken op veertien punten, waarmee het voorlopig twaalfde is."
"['hasWonTeam | Roda_JC', 'matchDate | zondag', 'teamStandings | laatste']",Roda JC verliet zondag de laatste plaats in de Eredivisie.
"['matchDate | zondagmiddag', 'numberOfPoints | op_in_punten_gelijke_hoogte', 'teamName | Limburgers', 'teamName | PEC_Zwolle', 'teamStandings | zeventien']","De Limburgers kwamen zondagmiddag op in punten gelijke hoogte met nummer zeventien PEC Zwolle, maar hebben een iets beter doelsaldo."
"['hasLostTeam | Excelsior', 'hasWonTeam | Kerkrade', 'stadiumPlayed | Woudestein']",De ploeg uit Kerkrade won op Woudestein van Excelsior.
"['goalName | David_Boysen', 'goalScore | enige', 'matchTime | Na_56_minuten']",Na 56 minuten was het David Boysen die de enige goal van de wedstrijd maakte.
"['matchStreakNumber | 596_minuten', 'matchStreakType | niet_gescoord', 'teamName | Roda']",Roda had al 596 minuten niet gescoord in de Eredivisie.
"['finalScore | 1-0', 'goalName | Andreas_Ludwig', 'hasLostTeam | SC_Heerenveen', 'hasWonTeam | FC_Utrecht', 'teamStandings | 4']","Uitgerekend Andreas Ludwig schoot FC Utrecht naar plek 4, ten koste van SC Heerenveen (1-0)."
"['playerNationality | Duitser', 'stadiumPlayed | Galgenwaard']","De Duitser speelde dit seizoen vaker niet dan wel, deed daarover afgelopen vrijdag nog zijn beklag in AD Sportwereld, maar vandaag was hij weer helemaal het mannetje in stadion Galgenwaard."
['matchTime | minuut_25'],We schrijven minuut 25.
"['assistName | Sofyan_Amrabat', 'assistType | steekt', 'playerNationality | Duitser']",Sofyan Amrabat steekt de Duitser weg. '
"['goalName | Lude', 'goalkeeperName | Erwin_Mulder', 'positionOfPlayer | Heerenveen-goalie']","Lude', zoals zijn bijnaam luidt, stormt op Heerenveen-goalie Erwin Mulder af."
['playerNationality | Duitser'],Waar iedereen een voorzet verwacht gaat de Duitser voor eigen geluk.
['teamName | Utrechtse'],Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.
['playerNationality | Duitser'],En ook omdat de Duitser veel te wisselvallig presteerde om een basisplaats te kunnen eisen.
['teamName | Go_Ahead'],Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.
"['substituteName | Ludwig', 'teamName | Heerenveen']","Tegen Heerenveen, waar Ludwig de zieke Yassin Ayoub mocht vervangen, werd het allemaal nog mooier voor hem."
['stadiumPlayed | Galgenwaard'],Galgenwaard explodeerde bij zijn goal.
"['goalName | Ludwig', 'numberOfSeasonGoals | eerste']",Ludwig zocht meteen de fans om zijn eerste eredivisiegoal  van dit seizoen met hen te delen.
"['numberOfMatchGoals | tweede', 'numberOfSeasonGoals | vierde']","Zijn vierde in totaal, waarvan de tweede tegen de Friezen."
"['redCardName | Sam_Larsson', 'refereeName | Kamphuis']",De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.
['teamName | PSV'],Zodat hij de topper tegen PSV vanaf de tribunes moet bekijken.
['hasWonTeam | NEC'],NEC heeft vooralsnog weinig moeite met de transitie van de Jupiler League naar de Eredivisie.
"['finalScore | 2-0', 'hasLostTeam | sc_Heerenveen', 'stadiumPlayed | Nijmegen']",Thuis in Nijmegen werd sc Heerenveen met 2-0 verslagen.
"['matchStreakNumber | derde', 'matchStreakType | overwinning']",Het is alweer de derde overwinning dit seizoen voor de ploeg die afgelopen jaar een divisie lager het kampioenschap pakte.
"['goalName | Christian_Santos', 'playerNationality | Venezolaanse', 'positionOfPlayer | middenvelder', 'teamName | Nijmeegse']",De Nijmeegse ploeg dankte de overwinning aan de Venezolaanse middenvelder Christian Santos.
"['goalType | rebound', 'numberOfMatchGoals | beide']","Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften."
"['goalScore | 1-0', 'teamName | Heerenveen']",De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.
['tackleGiverName | Luciano_Slagveer'],Luciano Slagveer ging echter wel erg gretig naar het gras en kreeg daarom een gele kaart voor een schwalbe.
"['teamName | Heerenveen', 'teamName | NEC']","NEC staat nu zevende in de competitie, Heerenveen is afgezakt naar de 11e plaats."
"['matchStreakNumber | één', 'matchStreakType | gewonnen', 'teamName | Friezen']",De Friezen hebben pas één wedstrijd gewonnen dit seizoen.
"['hasTiedTeam | Roda_JC', 'teamName | Go_Ahead_Eagles', 'teamStandings | laatste']",Roda JC heeft de laatste plaats in de eredivisie in elk geval voor even overgedaan aan Go Ahead Eagles.
"['finalScore | 0-0', 'hasTiedTeam | Limburgers', 'hasTiedTeam | PEC_Zwolle', 'teamStandings | zeventiende']",De Limburgers sleepten bij PEC Zwolle in een boeiende wedstrijd een 0-0 gelijkspel uit het vuur en staan nu zeventiende.
"['matchTime | drie', 'matchTime | eerste_tien_minuten']","De eerste tien minuten beloofden weinig goeds, maar de drie die volgden waren buitengewoon vermakelijk."
"['chanceForName | Danny_Holla', 'chanceForName | Queensy_Menig']","Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal."
"['chanceForName | Menig', 'chanceForNumber | tweede', 'chanceForType | schot', 'teamName | Limburgs']","Na het tweede schot van Menig, dat via een Limburgs been bijna in de kruising belandde, keerde de rust terug."
"['chanceForName | Mustafa_Saymak', 'chanceForType | snoeihard_schot', 'matchTime | In_de_eerste_helft', 'teamName | Zwolle']","In de eerste helft was Zwolle het dichtst bij een treffer via Mustafa Saymak, die met een snoeihard schot de lat bijna doormidden schoot."
['matchTime | In_de_tweede_helft'],In de tweede helft gingen beide ploegen aanvankelijk vrolijk verder.
"['chanceForName | Menig', 'chanceForNumber | derde', 'chanceForType | schot', 'teamName | Limburger']","Menig kreeg zijn derde grote kans, maar opnieuw stond er een Limburger in de weg van zijn schot."
"['chanceForName | Abdul_Ajagun', 'chanceForType | afzwaaier', 'teamName | Zwolse']",Op de Zwolse helft produceerde Abdul Ajagun een afzwaaier.
['teamName | Roda'],"Roda, veruit de minst scorende ploeg in de eredivisie, geloofde niet meer in een treffer en zette in op een punt."
"['teamName | PEC', 'teamName | zwartgele']","PEC probeerde nog wel de zwartgele muur te doorbreken, maar die was kundig dichtgemetseld."
"['disallowedGoalName | Nicolai_Brock-Madsen', 'disallowedGoalType | overtreding']","Alleen Nicolai Brock-Madsen vond nog een gaatje en scoorde, maar hij werd teruggefloten vanwege een overtreding."
"['hasLostTeam | FC_Groningen', 'hasWonTeam | Roda_JC', 'matchDate | zondagmiddag']",Roda JC heeft zondagmiddag een overwinning geboekt op FC Groningen.
"['finalScore | 3-1', 'stadiumPlayed | Limburg']",In Limburg werd het 3-1.
"['goalScore | op_voorsprong', 'matchTime | vanaf_minuut_één', 'teamName | Roda']","Roda was vanaf minuut één de bovenliggende partij, maar kwam pas na 30 minuten op voorsprong."
