GEM-ID,input,output
GEM-Original-CACAPO-test-2539,"['companyName | Brent', 'moneyAmount | 65,33_dollar', 'stockChange | minder', 'stockChangePercentage | 0,5_procent']","Brent kostte 0,5 procent minder en werd verhandeld voor 65,33 dollar per vat."
GEM-Original-CACAPO-test-2540,"['companyName | ANP', 'locationName | NEW_YORK', 'locationName | New_York', 'stockChange | in_de_plus', 'timePoint | maandag']",NEW YORK (ANP) - De aandelenbeurzen in New York zijn maandag opnieuw in de plus gesloten.
GEM-Original-CACAPO-test-2541,"['locationName | Wall_Street', 'stockChange | sterke_koerswinsten', 'timePoint | vrijdag']","Daarmee borduurde Wall Street voort op de sterke koerswinsten van vrijdag, toen een beter dan verwacht banenrapport en uitlatingen van Federal Reserve-voorzitter Jerome Powell duidelijk voor opluchting onder beleggers zorgden."
GEM-Original-CACAPO-test-2542,"['locationName | China', 'locationName | Verenigde_Staten']",De markten hielden de ontwikkelingen rond de handelsbesprekingen tussen China en de Verenigde Staten nauwlettend in de gaten.
GEM-Original-CACAPO-test-2543,"['exchangeName | Dow-Jonesindex', 'stockChange | hoger', 'stockChangePercentage | 0,4_procent', 'stockPoints | 23.531,35', 'timePoint | aan_het_slot']","De Dow-Jonesindex noteerde aan het slot 0,4 procent hoger op 23.531,35 punten."
GEM-Original-CACAPO-test-2544,"['exchangeName | brede_S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | klom', 'stockChange | won', 'stockChangePercentage | 0,7_procent', 'stockChangePercentage | 1,3_procent', 'stockPoints | 2549,69', 'stockPoints | 6823,47']","De brede S&P 500 klom 0,7 procent tot 2549,69 punten en de technologiebeurs Nasdaq won 1,3 procent tot 6823,47 punten."
GEM-Original-CACAPO-test-2545,"['locationName | Amerikaanse', 'locationName | China', 'timePoint | dinsdag', 'timePoint | maandag']",Een Amerikaanse delegatie voert maandag en dinsdag in China nieuw overleg over de gemaakte afspraken tussen de presidenten Donald Trump en Xi Jinping.
GEM-Original-CACAPO-test-2546,"['timePoint | in_december', 'timePoint | negentig_dagen']","De twee leiders sloten in december een wapenstilstand van negentig dagen, met als doel binnen die periode een handelsdeal te bereiken."
GEM-Original-CACAPO-test-2547,['locationName | Amerikaanse'],Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.
GEM-Original-CACAPO-test-2548,"['companyName | supermarktketen_Kroger', 'stockChange | plus', 'stockChangePercentage | 0,9_procent']","Qua bedrijven wist onder meer supermarktketen Kroger (plus 0,9 procent) de aandacht op zich gericht."
GEM-Original-CACAPO-test-2549,['companyName | techconcern_Microsoft'],Het bedrijf werkt samen met techconcern Microsoft aan innovaties in de supermarktsector.
GEM-Original-CACAPO-test-2550,"['companyName | Kroger', 'companyName | webwinkelreus_Amazon', 'stockChange | plus', 'stockChangePercentage | 3,4_procent']","Kroger wil onder meer de concurrentie aangaan met webwinkelreus Amazon (plus 3,4 procent)."
GEM-Original-CACAPO-test-2551,"[""companyName | fabrikant_van_elektrische_auto's_Tesla"", 'stockChange | hoger', 'stockChangePercentage | 5,4_procent']","De fabrikant van elektrische auto's Tesla werd 5,4 procent hoger gezet."
GEM-Original-CACAPO-test-2552,"['companyName | Tesla', 'locationName | Chinese', 'locationName | Shanghai', 'timePoint | maandag']",Tesla is maandag officieel begonnen met de bouw van zijn Chinese megafabriek in Shanghai.
GEM-Original-CACAPO-test-2553,"['companyName | Farmaceut_Eli_Lilly', 'companyName | biotechnoloog_Loxo_Oncology', 'moneyAmount | circa_8_miljard_dollar', 'stockChange | plus', 'stockChangePercentage | 0,5_procent']","Farmaceut Eli Lilly (plus 0,5 procent) deed een bod op biotechnoloog Loxo Oncology van circa 8 miljard dollar."
GEM-Original-CACAPO-test-2554,"['companyName | Loxo', 'stockChange | sprong', 'stockChangePercentage | ruim_60_procent']",Loxo sprong ruim 60 procent omhoog.
GEM-Original-CACAPO-test-2555,"['companyName | discountketen_Dollar_Tree', 'stockChange | steeg', 'stockChangePercentage | 5,5_procent']","Ook was er aandacht voor discountketen Dollar Tree die 5,5 procent steeg."
GEM-Original-CACAPO-test-2556,['companyName | activistische_investeerder_Starboard_Value'],"De activistische investeerder Starboard Value, die een belang nam in de keten, stuurt aan op een opsplitsing van het bedrijf en prijsverhogingen."
GEM-Original-CACAPO-test-2557,"['companyName | euro', 'moneyAmount | 1,1466_dollar', 'moneyAmount | 1,1475_dollar', 'timePoint | bij_het_slot_van_de_Europese_handel']","De euro was 1,1475 dollar waard, tegen 1,1466 dollar bij het slot van de Europese handel."
GEM-Original-CACAPO-test-2558,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 48,67_dollar', 'stockChange | steeg', 'stockChangePercentage | 1,5_procent']","Een vat Amerikaanse olie steeg 1,5 procent in prijs tot 48,67 dollar."
GEM-Original-CACAPO-test-2559,"['companyName | Brentolie', 'moneyAmount | 57,54_dollar', 'stockChange | duurder', 'stockChangePercentage | 0,8_procent']","Brentolie werd 0,8 procent duurder op 57,54 dollar per vat."
GEM-Original-CACAPO-test-2560,"['exchangeName | AEX', 'stockChange | nipte_winst']","N i e u w bericht, vervangt: AEX opent met nipte winst"
GEM-Original-CACAPO-test-2561,"['companyName | ANP', 'companyName | Fed', 'companyName | Federal_Reserve', 'locationName | AMSTERDAM', 'locationName | Damrak', 'timePoint | donderdag']",AMSTERDAM (ANP) - De banken en verzekeraars stonden donderdag onder druk op het Damrak na het besluit van de Federal Reserve (Fed) de rente dit jaar niet verder te verhogen.
GEM-Original-CACAPO-test-2562,"['locationName | Europese', 'stockChange | overwegend_licht_vooruit']",De Europese beurzen gingen overwegend licht vooruit.
GEM-Original-CACAPO-test-2563,"['companyName | Bank_of_England', 'locationName | Brussel']","Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England."
GEM-Original-CACAPO-test-2564,"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,3_procent', 'stockPoints | 549,09', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,3 procent in de plus op 549,09 punten."
GEM-Original-CACAPO-test-2565,"['exchangeName | MidKap', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent', 'stockPoints | 773,96']","De MidKap steeg 0,2 procent tot 773,96 punten."
GEM-Original-CACAPO-test-2566,"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | daalde', 'stockChange | nagenoeg_ongewijzigd', 'stockChangePercentage | 0,3_procent']","De beursgraadmeter in Frankfurt daalde 0,3 procent en Parijs bleef nagenoeg ongewijzigd."
GEM-Original-CACAPO-test-2567,"['locationName | Londen', 'stockChange | steeg', 'stockChangePercentage | 0,5_procent']","Londen steeg 0,5 procent."
GEM-Original-CACAPO-test-2568,"['locationName | Britse', 'locationName | Europese_Unie', 'locationName | Verenigd_Koninkrijk', 'timePoint | 30_juni']",De EU-leiders buigen zich over het verzoek van de Britse premier Theresa May om het vertrek van het Verenigd Koninkrijk uit de Europese Unie uit te stellen tot 30 juni.
GEM-Original-CACAPO-test-2569,"['companyName | chipmachinemaker_ASML', 'companyName | staalfabrikant_ArcelorMittal', 'locationName | Damrak', 'stockChange | winsten', 'stockChangePercentage | 1,6_procent']","Koplopers bij de hoofdfondsen op het Damrak waren chipmachinemaker ASML en staalfabrikant ArcelorMittal met winsten van 1,6 procent."
GEM-Original-CACAPO-test-2570,"['companyName | NN_Group', 'companyName | verzekeraars_Aegon', 'stockChange | verliezen', 'stockChangePercentage | 1,5_procent', 'stockChangePercentage | 1,6']","De verzekeraars Aegon en NN Group sloten de rij met verliezen van 1,6 en 1,5 procent."
GEM-Original-CACAPO-test-2571,"['companyName | ASR', 'stockChange | leverde', 'stockChangePercentage | 1,2_procent']","ASR leverde 1,2 procent in."
GEM-Original-CACAPO-test-2572,"['companyName | ASR_Bank', 'companyName | Achmea', 'companyName | verzekeraar']",De verzekeraar verkoopt een deel van de bancaire activiteiten van ASR Bank aan Achmea.
GEM-Original-CACAPO-test-2573,"['companyName | ABN_AMRO', 'companyName | ING', 'companyName | RBC', 'stockChange | daalde', 'stockChange | verloor', 'stockChangePercentage | 0,6_procent', 'stockChangePercentage | 0,8_procent']","ING verloor 0,6 procent ondanks een adviesverhoging door RBC, en ABN AMRO daalde 0,8 procent."
GEM-Original-CACAPO-test-2574,['locationName | elders_in_Europa'],Ook elders in Europa werden de financiële bedrijven van de hand gedaan.
GEM-Original-CACAPO-test-2575,"['companyName | BNP_Paribas', 'companyName | Deutsche_Bank', 'locationName | Frankfurt', 'locationName | Parijs', 'stockChange | daalde', 'stockChange | verloor', 'stockChangePercentage | 1,3_procent', 'stockChangePercentage | 3,3_procent']","In Parijs daalde BNP Paribas 1,3 procent en in Frankfurt verloor Deutsche Bank 3,3 procent."
GEM-Original-CACAPO-test-2576,"['companyName | bank_UBS', 'locationName | Zwitserse', 'locationName | Zürich', 'stockChange | zakte', 'stockChangePercentage | 2,1_procent']","De Zwitserse bank UBS zakte in Zürich 2,1 procent."
GEM-Original-CACAPO-test-2577,"['companyName | Sif', 'stockChange | zakte', 'stockChangePercentage | 0,9_procent']","Bij de kleinere bedrijven zakte Sif 0,9 procent."
GEM-Original-CACAPO-test-2578,"['companyName | funderingsspecialist', 'moneyAmount | 2,1_miljoen_euro', 'moneyAmount | bijna_31_miljoen_euro', 'stockChange | verlies', 'stockChange | winst', 'timePoint | 2018', 'timePoint | een_jaar_eerder']","De funderingsspecialist sloot 2018 af met een verlies van 2,1 miljoen euro, tegen een winst van bijna 31 miljoen euro een jaar eerder."
GEM-Original-CACAPO-test-2579,['companyName | Sif'],Sif kampte naar eigen zeggen met een lage benutting van de productiecapaciteit.
GEM-Original-CACAPO-test-2580,"['companyName | euro', 'moneyAmount | 1,1351_dollar', 'moneyAmount | 1,1422_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1422 dollar waard, tegen 1,1351 dollar een dag eerder."
GEM-Original-CACAPO-test-2581,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 59,92_dollar', 'stockChange | goedkoper', 'stockChangePercentage | 0,5_procent']","Een vat Amerikaanse olie werd 0,5 procent goedkoper op 59,92 dollar."
GEM-Original-CACAPO-test-2582,"['companyName | Brent', 'moneyAmount | 68,22_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,4_procent']","De prijs van Brent zakte 0,4 procent tot 68,22 dollar per vat."
GEM-Original-CACAPO-test-2583,"['companyName | ANP', 'companyName | Bodemonderzoeker_Fugro', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'timePoint | woensdag']",AMSTERDAM (ANP) - Bodemonderzoeker Fugro stal woensdag de show op de beurs in Amsterdam.
GEM-Original-CACAPO-test-2584,"['exchangeName | MidKap-fonds', 'stockChange | bij', 'stockChangePercentage | ruim_een_vijfde']",Het MidKap-fonds kreeg er na meevallende resultaten ruim een vijfde aan beurswaarde bij.
GEM-Original-CACAPO-test-2585,"['companyName | Air_France-KLM', 'companyName | GrandVision', 'stockChange | erg_in_de_smaak']",GrandVision en Air France-KLM vielen eveneens erg in de smaak.
GEM-Original-CACAPO-test-2586,"['companyName | Federal_Reserve', 'locationName | Amerikaanse', 'timePoint | later_op_de_avond']","Beleggers verwerkten niet alleen veel bedrijfsnieuws, ook werd uitgekeken naar het rentebesluit van de Amerikaanse Federal Reserve later op de avond."
GEM-Original-CACAPO-test-2587,"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | lager', 'stockChangePercentage | 0,4_procent', 'stockPoints | 572,09']","De AEX-index op Beursplein 5 sloot 0,4 procent lager op 572,09 punten."
GEM-Original-CACAPO-test-2588,"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1,2_procent', 'stockPoints | 822,64']","De MidKap klom 1,2 procent tot 822,64 punten."
GEM-Original-CACAPO-test-2589,"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | tot_0,3_procent']","Parijs en Frankfurt stegen tot 0,3 procent."
GEM-Original-CACAPO-test-2590,"['locationName | Londen', 'stockChange | daalde', 'stockChangePercentage | 0,7_procent']","Londen daalde 0,7 procent."
GEM-Original-CACAPO-test-2591,"['companyName | Fugro', 'stockChange | plus', 'stockChangePercentage | 21,6_procent']","Fugro was met een plus van 21,6 procent met afstand de grootste stijger bij de middelgrote fondsen."
GEM-Original-CACAPO-test-2592,"['companyName | bodemonderzoeker', 'stockChange | verlies', 'timePoint | in_de_eerste_jaarhelft', 'timePoint | in_de_rest_van_het_jaar']","De bodemonderzoeker leed in de eerste jaarhelft opnieuw verlies, maar voorziet een verdere verbetering in de rest van het jaar."
GEM-Original-CACAPO-test-2593,"['companyName | Logistiek_vastgoedbedrijf_WDP', 'stockChange | min', 'stockChangePercentage | 3,2_procent']","Logistiek vastgoedbedrijf WDP behoorde daarentegen tot de dalers bij de middelgrote fondsen met een min van 3,2 procent, na tegenvallende resultaten."
GEM-Original-CACAPO-test-2594,"['companyName | GrandVision', 'stockChange | dikte', 'stockChangePercentage | 7,1_procent']","GrandVision dikte 7,1 procent aan."
GEM-Original-CACAPO-test-2595,"['companyName | brillenreus_EssilorLuxottica', 'companyName | investeerder_HAL', 'locationName | Frans-Italiaanse', 'moneyAmount | 28_euro', 'stockChange | plus', 'stockChange | plus', 'stockChangePercentage | 1,3_procent', 'stockChangePercentage | 3,5_procent', 'stockChangePercentage | bijna_77_procent']","De Frans-Italiaanse brillenreus EssilorLuxottica (plus 3,5 procent) neemt het belang van bijna 77 procent in het optiekbedrijf over van investeerder HAL (plus 1,3 procent) voor 28 euro per aandeel."
GEM-Original-CACAPO-test-2596,"['companyName | Luchtvaartcombinatie_Air_France-KLM', 'stockChange | steeg', 'stockChangePercentage | 8,5_procent']","Luchtvaartcombinatie Air France-KLM, die ook met cijfers kwam, steeg 8,5 procent."
GEM-Original-CACAPO-test-2597,"['companyName | Vopak', 'exchangeName | AEX', 'stockChange | vooruit', 'stockChangePercentage | 3_procent']",In de AEX ging Vopak 3 procent vooruit.
GEM-Original-CACAPO-test-2598,"['companyName | tankopslagbedrijf', 'timePoint | afgelopen_kwartaal']",Het tankopslagbedrijf wist de winstgevendheid afgelopen kwartaal sterker op te voeren dan verwacht.
GEM-Original-CACAPO-test-2599,"['companyName | Maaltijdbestelbedrijf_Takeaway', 'companyName | informatieleverancier_Wolters_Kluwer', 'stockChange | omhoog', 'stockChange | omlaag', 'stockChangePercentage | 0,1_procent', 'stockChangePercentage | 3,7_procent']","Maaltijdbestelbedrijf Takeaway en informatieleverancier Wolters Kluwer, die beide ook de boeken openden, gingen respectievelijk 3,7 procent omhoog en 0,1 procent omlaag."
GEM-Original-CACAPO-test-2600,"['companyName | Aston_Martin', 'locationName | Elders_in_Europa']",Elders in Europa trok Aston Martin de aandacht.
GEM-Original-CACAPO-test-2601,"['companyName | automaker', 'locationName | Londen', 'stockChange | fors_verlies', 'stockChange | kelderde', ""stockChangePercentage | zo'n_12_procent"", 'timePoint | in_de_eerste_jaarhelft']",De automaker leed in de eerste jaarhelft een fors verlies en kelderde zo'n 12 procent in Londen.
GEM-Original-CACAPO-test-2602,"['companyName | BNP_Paribas', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | bijna_2_procent', 'timePoint | kwartaal']",In Parijs won BNP Paribas bijna 2 procent na een sterk kwartaal van de Franse bank.
GEM-Original-CACAPO-test-2603,"[""companyName | cosmeticamaker_L'Oréal"", 'locationName | Franse', 'stockChange | lager', 'stockChangePercentage | ruim_2_procent']",De Franse cosmeticamaker L'Oréal werd juist ruim 2 procent lager gezet na publicatie van halfjaarcijfers.
GEM-Original-CACAPO-test-2604,"['companyName | euro', 'moneyAmount | 1,1132_dollar', 'moneyAmount | 1,1147', 'timePoint | een_dag_eerder']","De euro was 1,1132 dollar waard, tegen 1,1147 dollar een dag eerder."
GEM-Original-CACAPO-test-2605,"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 58,43_dollar', 'stockChange | duurder', 'stockChangePercentage | 0,6_procent']","Een vat Amerikaanse olie werd 0,6 procent duurder op 58,43 dollar."
GEM-Original-CACAPO-test-2606,"['companyName | Brentolie', 'moneyAmount | 65,22_dollar', 'stockChange | klom', 'stockChangePercentage | 0,8_procent']","Brentolie klom 0,8 procent in prijs tot 65,22 dollar per vat."
